X1_ACTUALPOSITION,X1_ACTUALVELOCITY,X1_ACTUALACCELERATION,X1_COMMANDPOSITION,X1_COMMANDVELOCITY,X1_COMMANDACCELERATION,X1_CURRENTFEEDBACK,X1_DCBUSVOLTAGE,X1_OUTPUTCURRENT,X1_OUTPUTVOLTAGE,X1_OUTPUTPOWER,Y1_ACTUALPOSITION,Y1_ACTUALVELOCITY,Y1_ACTUALACCELERATION,Y1_COMMANDPOSITION,Y1_COMMANDVELOCITY,Y1_COMMANDACCELERATION,Y1_CURRENTFEEDBACK,Y1_DCBUSVOLTAGE,Y1_OUTPUTCURRENT,Y1_OUTPUTVOLTAGE,Y1_OUTPUTPOWER,Z1_ACTUALPOSITION,Z1_ACTUALVELOCITY,Z1_ACTUALACCELERATION,Z1_COMMANDPOSITION,Z1_COMMANDVELOCITY,Z1_COMMANDACCELERATION,Z1_CURRENTFEEDBACK,Z1_DCBUSVOLTAGE,Z1_OUTPUTCURRENT,Z1_OUTPUTVOLTAGE,S1_ACTUALPOSITION,S1_ACTUALVELOCITY,S1_ACTUALACCELERATION,S1_COMMANDPOSITION,S1_COMMANDVELOCITY,S1_COMMANDACCELERATION,S1_CURRENTFEEDBACK,S1_DCBUSVOLTAGE,S1_OUTPUTCURRENT,S1_OUTPUTVOLTAGE,S1_OUTPUTPOWER,S1_SYSTEMINERTIA,M1_SEQUENCE_NUMBER,M1_CURRENT_FEEDRATE,FEEDRATE,CLAMP_PRESSURE,TARGET,MACHINING_PROCESS_Layer 1 Down_True,MACHINING_PROCESS_Layer 1 Up_True,MACHINING_PROCESS_Layer 2 Down_True,MACHINING_PROCESS_Layer 2 Up_True,MACHINING_PROCESS_Layer 3 Down_True,MACHINING_PROCESS_Layer 3 Up_True,MACHINING_PROCESS_Prep_True,MACHINING_PROCESS_Repositioning_True,MACHINING_PROCESS_Starting_True,MACHINING_PROCESS_end_True,M1_CURRENT_PROGRAM_NUMBER_1.0_True,M1_CURRENT_PROGRAM_NUMBER_4.0_True
0.3684210526315792,0.45475011256190906,0.35714285714285715,0.3684210526315792,0.4545454545454546,0.4879676334594368,0.5812447786131997,0.23658119658119653,0.6363636363636331,0.07758064516129032,0.3758291331614789,0.1857476635514017,0.4441244239631337,0.4276094276094276,0.1857476635514017,0.4422947510094213,0.48800813008130084,0.371293740539578,0.27074829931972794,0.42857142857142705,0.19004878048780488,0.44599604810266436,0.010928961748633892,0.625,0.5625,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.5036976744186047,0.9907182238393138,0.4804,0.5037906976744186,1.0,0.2,0.4259008040234258,0.3585046728971963,0.6231884057971016,0.9230769230769231,0.3646427095087319,0.0,0.6074074074074074,0.0,0.0,1.0,0,True,False,False,False,False,False,False,False,False,False,True,False
0.0,0.45475011256190906,0.3385714285714286,0.0,0.4545454545454546,0.4879676334594368,0.4419381787802841,0.17128205128205123,0.6363636363636331,0.032903225806451615,0.37722346196760415,0.27336448598130825,0.5793778801843318,0.5197811447811448,0.27336448598130825,0.5768842530282638,0.48800813008130084,0.6202475291603597,0.37006802721088444,0.42857142857142705,0.24195121951219511,0.4638433263927251,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.9944309343035883,0.654,0.49709302325581395,1.0,0.0,0.28693379214505504,0.30728971962616825,0.7101449275362324,0.8923076923076924,0.30644266010852994,0.0,0.8,0.0,0.0,0.3333333333333335,0,False,False,False,False,False,True,False,False,False,False,True,False
0.14035087719298245,0.5959027465105808,0.5357142857142857,0.14035087719298245,0.5909090909090909,0.4879676334594368,0.5981620718462825,0.3049572649572649,0.5454545454545432,0.2,0.46513697048978486,0.22429906542056055,0.5126728110599078,0.5723905723905723,0.22429906542056055,0.5095895020188426,0.48800813008130084,0.40174516961980233,0.24761904761904766,0.35714285714285765,0.12468292682926829,0.37641290953129647,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.6955813953488372,0.9907182238393138,0.357,0.695813953488372,1.0,0.0,0.40340138305264195,0.39626168224299074,0.5942028985507246,0.8846153846153847,0.4015027407955264,0.0,0.2888888888888889,0.06382978723404255,0.1764705882352941,1.0,0,True,False,False,False,False,False,False,False,False,False,True,False
1.0,0.45868977937865824,0.48214285714285715,1.0,0.4545454545454546,0.4879676334594368,0.5158730158730159,0.06940170940170938,0.9090909090909065,0.021612903225806453,0.3766448001231195,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.47351081827085745,0.06258503401360545,0.6428571428571423,0.05697560975609756,0.37673267326732673,0.9999999999999999,0.5833333333333334,0.5625,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5097674418604651,0.0012623215578533107,0.49833333333333335,0.5097674418604651,0.0,0.2,0.113542666181385,1.0093457943925235e-19,0.9130434782608692,0.0,0.005742404874153257,0.0,0.014814814814814815,1.0,0.0,0.3333333333333335,1,False,False,False,False,False,True,False,False,False,False,True,False
0.17543859649122817,0.45981539846915803,0.5178571428571429,0.17543859649122817,0.4545454545454546,0.4879676334594368,0.5029239766081872,0.07623931623931622,0.7272727272727266,0.0364516129032258,0.3767563772074949,0.007009345794392496,0.5109447004608295,0.49347643097643096,0.007009345794392496,0.5095895020188426,0.48800813008130084,0.4961374766271926,0.0454421768707483,0.5,0.05170731707317073,0.3763882632898483,0.015300546448087426,0.0,0.25,0.015300546448087426,0.0,0.0,0.0,0.0,0.0,0.0,0.9418604651162791,0.9925745790714511,0.5760000000000001,0.9418604651162791,1.0,0.0,0.337226615491513,0.3297196261682243,0.7391304347826093,0.9,0.3336026831619575,0.0,0.4,0.0,0.0,0.0,0,False,False,False,False,False,True,False,False,False,False,True,False
0.10526315789473717,0.5274651058081945,0.5,0.10526315789473717,0.5204545454545455,0.5121794871794872,0.5822890559732665,0.2618803418803418,0.5454545454545432,0.14887096774193548,0.41588915393790155,0.22546728971962615,0.49251152073732724,0.5197811447811448,0.22546728971962615,0.4926087931807986,0.5770325203252032,0.4129641171756745,0.20870748299319733,0.42857142857142705,0.12117073170731707,0.39054200484426127,0.010928961748633892,0.625,0.625,0.010928961748633892,0.0,0.0,0.0,0.0,0.0,0.0,0.4330232558139535,0.9907182238393138,0.37266666666666665,0.4330232558139535,1.0,0.2,0.4232538133209806,0.388785046728972,0.6521739130434785,0.8923076923076924,0.3976227375021797,0.0,0.5851851851851853,0.0,0.0,1.0,0,False,False,True,False,False,False,False,False,False,False,True,False
0.07017543859649145,0.013507429085997225,0.5178571428571429,0.07017543859649145,0.0,0.4879676334594368,0.3093149540517962,0.49914529914529904,0.45454545454545325,0.5435483870967742,0.8460380516332577,0.0,0.5109447004608295,0.49347643097643096,0.0,0.5095895020188426,0.48800813008130084,0.5030362389813908,0.047891156462585044,0.35714285714285765,0.007629268292682927,0.37641290953129647,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.6732558139534883,0.9925745790714511,0.646,0.6734883720930233,1.0,0.2,0.3094332131158389,0.2912149532710281,0.7101449275362324,0.9076923076923078,0.29286264858181615,0.0,0.33333333333333337,0.3617021276595745,1.0,1.0,0,False,True,False,False,False,False,False,False,False,False,True,False
0.10526315789473717,0.5279153534443944,0.5357142857142857,0.10526315789473717,0.52,0.5147015552753258,0.5595238095238095,0.3124786324786324,0.6363636363636331,0.17419354838709677,0.4204291870262783,0.22663551401869153,0.48905529953917054,0.4671717171717171,0.22663551401869153,0.4908366980708838,0.5766260162601626,0.3878550440744368,0.3047619047619048,0.5,0.15843902439024388,0.403077593167042,0.01311475409836066,0.5833333333333334,0.5,0.01311475409836066,0.0,0.0,0.0,0.0,0.0,0.0,0.9976744186046511,0.9907182238393138,0.42,0.9976744186046511,1.0,0.2,0.41266585051119997,0.3566355140186916,0.7681159420289863,0.9153846153846155,0.3627027078620585,0.0,0.5851851851851853,0.0,0.0,0.0,1,False,False,False,False,False,True,False,False,False,False,True,False
0.3684210526315792,0.4637550652859072,0.6338571428571429,0.3684210526315792,0.4545454545454546,0.4879676334594368,0.48865016708437764,0.15999999999999998,0.6363636363636331,0.08,0.3756213689354007,0.06658878504672883,0.43790322580645163,0.49347643097643096,0.06658878504672883,0.4422947510094213,0.48800813008130084,0.3901700649986644,0.31836734693877555,0.42857142857142705,0.2029268292682927,0.4588503378234819,0.0021857923497267673,0.5833333333333334,0.5,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.3674418604651163,0.9925745790714511,0.5093666666666666,0.36767441860465117,1.0,0.0,0.35178506435496143,0.3009345794392524,0.7681159420289863,0.9,0.30644266010852994,0.0,0.9259259259259259,0.0,0.0,1.0,1,False,False,False,False,True,False,False,False,False,False,True,False
0.1578947368421053,0.7226474561008555,0.3661428571428571,0.1578947368421053,0.7272727272727273,0.4879676334594368,0.6551796157059315,0.5025641025641024,0.3636363636363633,0.3661290322580645,0.6598197452964487,0.024532710280373737,0.5109447004608295,0.49347643097643096,0.024532710280373737,0.5095895020188426,0.48800813008130084,0.44092244679903836,0.1597278911564626,0.2857142857142847,0.11746341463414633,0.37352335018909616,0.0021857923497267673,0.5833333333333334,0.5,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.07441860465116279,0.9944309343035883,0.6893333333333334,0.07441860465116279,1.0,0.2,0.2909042781987228,0.29719626168224306,0.6811594202898554,0.8846153846153847,0.29286264858181615,0.0,0.7555555555555555,0.19148936170212766,0.5294117647058822,1.0,1,False,True,False,False,False,False,False,False,False,False,True,False
0.08771929824561431,0.5092300765420982,0.4107142857142857,0.08771929824561431,0.5068181818181818,0.5493379571248425,0.5952380952380952,0.2796581196581196,0.6363636363636331,0.12532258064516127,0.40765553460813353,0.23598130841121479,0.46716589861751157,0.5197811447811448,0.2348130841121494,0.4662965455361149,0.5583333333333333,0.37147181907221083,0.32108843537414966,0.42857142857142705,0.1775609756097561,0.4288924064080228,0.0,0.5416666666666667,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26906976744186045,0.9907182238393138,0.4063333333333333,0.26906976744186045,1.0,0.2,0.41266585051119997,0.38130841121495335,0.6231884057971016,0.9076923076923078,0.38598272762213925,0.0,0.888888888888889,0.0,0.0,1.0,0,False,False,False,False,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.5091687552213868,0.09264957264957263,0.6363636363636331,0.03193548387096774,0.3765547689584856,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.5101237645801798,0.03863945578231293,0.5,0.01473170731707317,0.37651053839289506,0.9999999999999999,0.5833333333333334,0.5625,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14883720930232558,0.0012623215578533107,0.49833333333333335,0.14883720930232558,0.0,0.2,0.11058200708070011,1.0317757009345796e-19,0.8550724637681153,0.0,0.005739747071897314,0.0,0.0,0.06382978723404255,1.0,0.3333333333333335,0,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.4959273182957394,3.418803418803588e-21,0.7272727272727266,0.0,0.37661509753376166,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.5022705012910694,0.0,0.928571428571427,0.0,0.376400161475375,0.9999999999999999,0.5833333333333334,0.5625,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.23023255813953486,0.001280885110174683,0.49854,0.23023255813953486,0.0,0.2,0.0894682857426463,0.0,0.9710144927536231,0.0,0.005742404874153257,0.0,0.0,1.0,1.0,1.0,0,False,True,False,False,False,False,False,False,False,False,False,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.4824561403508772,0.059829059829059825,0.8181818181818166,0.016935483870967744,0.3765324535416105,1.0,0.511520737327189,0.5197811447811448,1.0,0.5095895020188426,0.48800813008130084,0.4904282788709821,0.04,0.5714285714285694,0.026731707317073174,0.37641290953129647,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5788372093023256,0.0012623215578533107,0.49916666666666665,0.5788372093023256,0.0,0.2,0.11183535717830788,1.0280373831775702e-19,0.8840579710144922,0.0,0.005740660812672898,0.0,0.0,1.0,0.1764705882352941,0.0,0,False,False,False,False,False,False,False,False,False,False,True,False
0.3157894736842106,0.4575641602881585,0.4552857142857143,0.3157894736842106,0.4545454545454546,0.4879676334594368,0.5357142857142857,0.2027350427350427,0.6363636363636331,0.0817741935483871,0.3794072948328267,0.15070093457943923,0.5773041474654378,0.5460858585858586,0.15070093457943923,0.5768842530282638,0.48800813008130084,0.6181105867687651,0.326530612244898,0.5,0.2029268292682927,0.4525825436620915,0.021857923497267784,0.625,0.5625,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.2725581395348837,0.9925745790714511,0.578,0.2727906976744186,1.0,0.2,0.337226615491513,0.27925233644859815,0.6521739130434785,0.9,0.2812226387017758,0.0,0.16296296296296298,0.0,0.0,0.0,0,False,False,True,False,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5089285714285714,1.0,0.4545454545454546,0.4879676334594368,0.4824561403508772,0.07247863247863247,0.9090909090909065,0.016451612903225808,0.3764516563425801,1.0,0.5097926267281107,0.44086700336700335,1.0,0.5095895020188426,0.48800813008130084,0.5077731279494258,0.04925170068027212,0.7142857142857153,0.0511219512195122,0.3764735690307228,0.9999999999999999,0.5833333333333334,0.4375,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.044186046511627886,0.0012483988936122816,0.49854,0.044186046511627886,0.0,0.2,0.11130595903781886,1.0130841121495328e-19,0.9420289855072461,0.0,0.005742469864208421,0.0,0.0,1.0,0.0,1.0,0,False,True,False,False,False,False,False,False,False,False,True,False
0.2807017543859649,0.3867627194957226,0.43742857142857144,0.2807017543859649,0.3863636363636364,0.4879676334594368,0.4494569757727653,0.21606837606837606,0.6363636363636331,0.1314516129032258,0.4078863837482205,0.0,0.5092165898617512,0.4145622895622896,0.0,0.5095895020188426,0.48800813008130084,0.45142908022437894,0.1251700680272109,0.5,0.051512195121951224,0.3785588322780776,0.0021857923497267673,0.5833333333333334,0.5,0.0021857923497267673,0.0,0.0,0.0,0.0,0.0,0.0,0.8953488372093024,0.9907182238393138,0.432,0.8953488372093024,1.0,0.4,0.44575323429176444,0.3588785046728972,0.7681159420289863,0.8923076923076924,0.3646427095087319,0.0,0.9481481481481482,0.0,0.0,0.3333333333333335,1,False,False,False,False,False,True,False,False,False,False,True,False
0.3157894736842106,0.4564385411976587,0.4107142857142857,0.3157894736842106,0.4545454545454546,0.4879676334594368,0.5691311612364245,0.14837606837606834,0.6363636363636331,0.07758064516129032,0.37565984379208184,0.1098130841121494,0.5743087557603687,0.4013047138047138,0.1098130841121494,0.5768842530282638,0.48800813008130084,0.5634404772504674,0.18775510204081636,0.5,0.21853658536585366,0.4172066884800068,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.20232558139534884,0.9925745790714511,0.6143333333333333,0.20232558139534884,1.0,0.4,0.3769314760281904,0.35364485981308413,0.6811594202898554,0.9153846153846155,0.3588227045687117,0.0,0.16296296296296298,0.0,0.0,1.0,0,False,False,False,True,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.4791144527986633,0.06666666666666665,0.7272727272727266,0.005903225806451613,0.3765324535416105,1.0,0.5109447004608295,0.5066287878787878,1.0,0.5095895020188426,0.48800813008130084,0.49328822010506634,0.04272108843537415,0.5,0.017834146341463415,0.37644616071049164,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.21627906976744182,0.0013180122148174274,0.5025,0.21627906976744182,0.0,0.2,0.11307944280845711,1.0355140186915889e-19,0.8550724637681153,0.0,0.00574030967237485,0.0,0.0,1.0,1.0,0.3333333333333335,0,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.47539682539682543,3.418803418803588e-21,0.7272727272727266,0.0,0.37661001885267975,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.515181194906954,0.0,0.928571428571427,0.0,0.3764044108273488,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.23023255813953486,0.0012483988936122816,0.4970833333333333,0.23023255813953486,0.0,0.2,0.09330642226119179,0.0,0.9710144927536231,0.0,0.005764520892925334,0.0,0.0,1.0,1.0,1.0,0,False,True,False,False,False,False,False,False,False,False,False,True
0.0,0.46262944619540747,0.6071428571428571,0.0,0.4545454545454546,0.4879676334594368,0.40559732664995823,0.1716239316239316,0.9090909090909065,0.09790322580645161,0.3748749567157862,0.06308411214953258,0.5103686635944701,0.4539141414141414,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.48259282343513493,0.08108843537414967,0.7142857142857153,0.09326829268292683,0.3759794756299664,0.30819672131147546,0.5416666666666667,0.375,0.30819672131147546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0012623215578533107,0.49833333333333335,1.0,0.0,0.2,0.11416470899645963,1.0130841121495328e-19,0.9420289855072461,0.0,0.005747875678796876,0.0,0.0,1.0,0.0,0.3333333333333335,1,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.5167084377610693,0.0,0.45454545454545325,0.0,0.37658162440844906,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.508040245748375,2.721088435374314e-21,0.5,0.0,0.37654888879445886,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7104651162790698,0.0012437580055319386,0.49833333333333335,0.7104651162790698,0.0,0.2,0.11232505045826024,1.0392523364485982e-19,0.7391304347826093,0.0,0.00573935907156798,0.0,0.0,1.0,1.0,1.0,0,False,False,False,False,False,False,False,True,False,False,False,False
0.01754385964912286,0.42660963529941465,0.625,0.01754385964912286,0.4206818181818182,0.7956599411517444,0.3913951545530493,0.2526495726495726,0.5454545454545432,0.10903225806451612,0.39503578161671343,0.04789719626168221,0.6411290322580645,0.4539141414141414,0.049065420560747586,0.6399170031404218,0.5652439024390244,0.6138367019855756,0.3455782312925171,0.35714285714285765,0.2731707317073171,0.5378882845366082,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.9925745790714511,0.6263333333333333,0.41023255813953485,1.0,0.2,0.4020778877014194,0.30467289719626167,0.5942028985507246,0.9,0.30644266010852994,0.0,0.11851851851851852,0.06382978723404255,0.1764705882352941,0.0,0,False,True,False,False,False,False,False,False,False,False,True,False
0.0,0.45812696983340834,0.47314285714285714,0.0,0.4545454545454546,0.4879676334594368,0.4565580618212197,0.17641025641025637,0.6363636363636331,0.04258064516129032,0.377244238390212,0.06308411214953258,0.5109447004608295,0.5066287878787878,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.49220906419731103,0.05741496598639457,0.5,0.03180487804878049,0.37615051204691285,0.30819672131147546,0.5833333333333334,0.5,0.30819672131147546,0.0,0.0,0.0,0.0,0.0,0.0,0.5890697674418605,0.0012994486624960553,0.5016666666666667,0.5890697674418605,0.0,0.2,0.12679085464712303,1.0130841121495328e-19,0.8550724637681153,0.0,0.005747390678385208,0.0,0.0,1.0,0.7058823529411764,1.0,1,False,False,False,False,False,False,False,True,False,False,True,False
0.0,0.4637550652859072,0.6338571428571429,0.0,0.4545454545454546,0.4879676334594368,0.3951545530492899,0.22017094017094013,0.9090909090909065,0.08193548387096775,0.3781684044476934,0.06308411214953258,0.5103686635944701,0.4671717171717171,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.5239070430059657,0.09006802721088436,0.7142857142857153,0.039999999999999994,0.37641290953129647,0.30601092896174864,0.5833333333333334,0.5,0.30601092896174864,0.0,0.0,0.0,0.0,0.0,0.0,0.5916279069767442,0.0012948077744157121,0.5006266666666667,0.5916279069767442,0.0,0.2,0.11519703537041323,1.0355140186915889e-19,0.9420289855072461,0.0,0.005746847477924139,0.0,0.0,1.0,0.0,0.0,0,False,False,False,True,False,False,False,False,False,False,True,False
0.24561403508771962,0.5920756416028816,0.48214285714285715,0.24561403508771962,0.5909090909090909,0.4879676334594368,0.6215538847117795,0.3897435897435897,0.6363636363636331,0.24354838709677418,0.4851438959639875,0.024532710280373737,0.5080645161290323,0.3619528619528619,0.024532710280373737,0.5095895020188426,0.48800813008130084,0.44323746772326594,0.1687074829931973,0.5,0.07336585365853658,0.3784950919984702,0.02404371584699455,0.5416666666666667,0.4375,0.02404371584699455,0.0,0.0,0.0,0.0,0.0,0.0,0.05813953488372092,0.9925745790714511,0.7096666666666667,0.05813953488372092,1.0,0.2,0.3345796247890679,0.33308411214953276,0.7391304347826093,0.8923076923076924,0.3355426848086309,0.0,0.14814814814814814,0.06382978723404255,0.1764705882352941,0.3333333333333335,1,False,False,False,False,False,False,False,False,False,False,True,False
0.08771929824561431,0.5117064385411977,0.49107142857142855,0.08771929824561431,0.5084090909090909,0.5463955443463641,0.5045948203842942,0.2796581196581196,0.6363636363636331,0.2096774193548387,0.407039936901235,0.2348130841121494,0.4701612903225807,0.5460858585858586,0.23364485981308425,0.4683153880663975,0.5607723577235773,0.37752648918172915,0.260952380952381,0.5,0.11258536585365853,0.4135947393022564,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.9907182238393138,0.3953333333333333,0.64,1.0,0.2,0.42854779472587096,0.2930841121495327,0.6811594202898554,0.9076923076923078,0.29480265022848956,0.0,0.2888888888888889,0.0,0.0,0.0,0,True,False,False,False,False,False,False,False,False,False,True,False
0.17543859649122817,0.5274651058081945,0.5357142857142857,0.17543859649122817,0.5227272727272727,0.4879676334594368,0.5935672514619883,0.35213675213675205,0.6363636363636331,0.17419354838709677,0.43027875033665497,0.024532710280373737,0.5109447004608295,0.49347643097643096,0.024532710280373737,0.5095895020188426,0.48800813008130084,0.423648829133648,0.20707482993197282,0.42857142857142705,0.08019512195121951,0.3815758721794926,0.021857923497267784,0.625,0.625,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.633953488372093,0.9888618686071767,0.3556666666666667,0.633953488372093,1.0,0.2,0.40604837375508707,0.43364485981308415,0.5652173913043477,0.8846153846153847,0.4344827687889742,0.0,0.14074074074074075,0.0,0.0,0.3333333333333335,0,False,False,False,False,False,False,False,True,False,False,True,False
0.35087719298245634,0.4113012156686177,0.5447142857142857,0.35087719298245634,0.40227272727272734,0.394651113913409,0.4266917293233083,0.3049572649572649,0.6363636363636331,0.1693548387096774,0.4100409757223654,0.007009345794392496,0.46255760368663595,0.44086700336700335,0.007009345794392496,0.4662965455361149,0.5945121951219512,0.4138545098388389,0.23319727891156466,0.5,0.12526829268292683,0.414763311095058,0.021857923497267784,0.5833333333333334,0.5625,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.7837209302325582,0.9925745790714511,0.5976666666666667,0.7837209302325582,1.0,0.0,0.3438440922476259,0.3080373831775701,0.5942028985507246,0.9153846153846155,0.31226266504855016,0.0,0.33333333333333337,0.0,0.0,0.0,0,False,True,False,False,False,False,False,False,False,False,True,False
1.0,0.45981539846915803,0.5178571428571429,1.0,0.4545454545454546,0.4879676334594368,0.46574770258980785,0.06735042735042733,0.7272727272727266,0.0182258064516129,0.3766448001231195,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.49550173626569316,0.0454421768707483,0.5,0.007863414634146342,0.37654676411847193,0.9999999999999999,0.625,0.625,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.14883720930232558,0.001280885110174683,0.49916666666666665,0.14883720930232558,0.0,0.2,0.1170763987691493,1.0317757009345796e-19,0.8840579710144922,0.0,0.005746401277545404,0.0,0.0,0.06382978723404255,1.0,0.3333333333333335,0,False,False,False,False,False,False,True,False,False,False,True,False
1.0,0.45925258892390813,0.5,1.0,0.4545454545454546,0.4879676334594368,0.5056390977443609,0.0,0.45454545454545325,0.0,0.37677869262436997,1.0,0.5109447004608295,0.49347643097643096,1.0,0.5095895020188426,0.48800813008130084,0.47958329623363904,2.721088435374314e-21,0.5,0.0,0.37621743934050056,0.9999999999999999,0.5833333333333334,0.5,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.7104651162790698,0.0013180122148174274,0.5025,0.7104651162790698,0.0,0.2,0.10844588558382687,1.0392523364485982e-19,0.7391304347826093,0.0,0.005743010154667019,0.0,0.0,1.0,1.0,1.0,0,False,False,False,False,False,False,False,True,False,False,False,False
0.07017543859649145,0.429986492570914,0.5089285714285714,0.07017543859649145,0.4247727272727273,0.5737179487179488,0.4001670843776107,0.18529914529914526,0.6363636363636331,0.10596774193548388,0.38557096687314835,0.3341121495327102,0.44827188940092166,0.49347643097643096,0.3341121495327102,0.4490242261103634,0.4476422764227643,0.38892351527023417,0.2802721088435374,0.5,0.1951219512195122,0.43962202014192836,0.021857923497267784,0.5833333333333334,0.5,0.021857923497267784,0.0,0.0,0.0,0.0,0.0,0.0,0.03488372093023251,0.9925745790714511,0.6513333333333333,0.03488372093023251,1.0,0.2,0.4020778877014194,0.3386915887850468,0.7391304347826093,0.9153846153846155,0.3413626897486511,0.0,0.2740740740740741,0.0,0.0,0.3333333333333335,0,True,False,False,False,False,False,False,False,False,False,True,False
0.3157894736842106,0.49122017109410177,0.44642857142857145,0.3157894736842106,0.4888636363636364,0.4055800756620429,0.5912698412698413,0.2676923076923076,0.6363636363636331,0.1385483870967742,0.39203474279558304,0.04672897196261683,0.5724654377880185,0.5460858585858586,0.04672897196261683,0.567687303723643,0.534349593495935,0.6542605288932419,0.4081632653061225,0.5,0.20878048780487804,0.46320592359665147,0.0,0.625,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9232558139534883,0.9925745790714511,0.5506666666666666,0.9232558139534883,1.0,0.2,0.3385501108427356,0.3327102803738318,0.7101449275362324,0.8846153846153847,0.3394226881019777,0.0,0.7555555555555555,0.0,0.0,0.0,0,False,False,False,True,False,False,False,False,False,False,True,False
0.0,0.45925258892390813,0.5268571428571429,0.0,0.4545454545454546,0.4879676334594368,0.4690058479532164,0.13470085470085466,0.9090909090909065,0.12467741935483871,0.37505963602785575,0.06308411214953258,0.5103686635944701,0.48032407407407407,0.06308411214953258,0.5095895020188426,0.48800813008130084,0.5139346451785237,0.08625850340136056,0.6428571428571423,0.04819512195121951,0.3759773509539795,0.30601092896174864,0.5,0.312,0.30601092896174864,0.0,0.0,0.0,0.0,0.0,0.0,0.020930232558139528,0.0013133713267370845,0.5006266666666667,0.020930232558139528,0.0,0.2,0.10160473811335735,1.0355140186915889e-19,0.9420289855072461,0.0,0.005728165262066674,0.0,0.0,1.0,0.0,0.3333333333333335,0,False,True,False,False,False,False,False,False,False,False,True,False
